id;title;gender_id;composition;sleeve;photo;url
PH3468-00-132;Polo Lacoste regular fit uni avec poche;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH3468_132_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-regular-fit-uni-avec-poche/PH3468-00.html?dwvar_PH3468-00_color=132
PH4012-00-132;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_132_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=132
PH4012-00-S6N;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_S6N_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=S6N
PH4013-00-001;Polo slim fit Lacoste à manches longues en petit piqué uni;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4013_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-petit-pique-uni/PH4013-00.html?dwvar_PH4013-00_color=001
PH4013-00-166;Polo slim fit Lacoste à manches longues en petit piqué uni;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4013_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-petit-pique-uni/PH4013-00.html?dwvar_PH4013-00_color=166
PF8948-00-F8J;Polo slim fit Lacoste à manches longues avec bord-côte rayé;WOM;18% Polyester;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF8948_F8J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-avec-bord-cote-raye/PF8948-00.html?dwvar_PF8948-00_color=F8J
PH7139-00-HA7;Polo regular fit Lacoste à manches longues en piqué avec piping;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7139_HA7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-a-manches-longues-en-pique-avec-piping/PH7139-00.html?dwvar_PH7139-00_color=HA7
PH7139-00-QK1;Polo regular fit Lacoste à manches longues en piqué avec piping;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7139_QK1_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-a-manches-longues-en-pique-avec-piping/PH7139-00.html?dwvar_PH7139-00_color=QK1
PH7139-00-QZY;Polo regular fit Lacoste à manches longues en piqué avec piping;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7139_QZY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-a-manches-longues-en-pique-avec-piping/PH7139-00.html?dwvar_PH7139-00_color=QZY
PH7145-00-HA7;Polo regular fit Lacoste en piqué de coton avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7145_HA7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-avec-piping/PH7145-00.html?dwvar_PH7145-00_color=HA7
PH7145-00-QK1;Polo regular fit Lacoste en piqué de coton avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7145_QK1_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-avec-piping/PH7145-00.html?dwvar_PH7145-00_color=QK1
PH7145-00-QZM;Polo regular fit Lacoste en piqué de coton avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7145_QZM_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-avec-piping/PH7145-00.html?dwvar_PH7145-00_color=QZM
PH7145-00-VBE;Polo regular fit Lacoste en piqué de coton avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7145_VBE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-avec-piping/PH7145-00.html?dwvar_PH7145-00_color=VBE
PJ0183-00-BED;Polo Garçon Lacoste en mini piqué imprimé Édition OMY;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ0183_BED_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-lacoste-en-mini-pique-imprime-edition-omy/PJ0183-00.html?dwvar_PJ0183-00_color=BED
PJ1841-00-RCD;Polo Fille Lacoste en mini piqué imprimé Édition OMY;GIR;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ1841_RCD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-fille-lacoste-en-mini-pique-imprime-edition-omy/PJ1841-00.html?dwvar_PJ1841-00_color=RCD
PJ0183-00-525;Polo Garçon Lacoste en mini piqué imprimé Édition OMY;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ0183_525_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-lacoste-en-mini-pique-imprime-edition-omy/PJ0183-00.html?dwvar_PJ0183-00_color=525
PJ7456-00-166;Polo à manches longues Fille Lacoste en petit piqué fluide ;GIR;67% Lyocell;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ7456_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-a-manches-longues-fille-lacoste-en-petit-pique-fluide-/PJ7456-00.html?dwvar_PJ7456-00_color=166
PJ8915-00-U2S;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_U2S_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=U2S
PF8948-00-166;Polo slim fit Lacoste à manches longues avec bord-côte rayé;WOM;18% Polyester;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF8948_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-avec-bord-cote-raye/PF8948-00.html?dwvar_PF8948-00_color=166
PF8948-00-S5X;Polo slim fit Lacoste à manches longues avec bord-côte rayé;WOM;18% Polyester;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF8948_S5X_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-avec-bord-cote-raye/PF8948-00.html?dwvar_PF8948-00_color=S5X
PH0118-00-GFY;Polo L.12.12 Lacoste à manches longues avec détails vichy;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH0118_GFY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-l.12.12-lacoste-a-manches-longues-avec-details-vichy/PH0118-00.html?dwvar_PH0118-00_color=GFY
DH7108-00-CJG;Polo regular fit Lacoste en coton pima rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7108_CJG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-coton-pima-raye/DH7108-00.html?dwvar_DH7108-00_color=CJG
PH1981-00-R26;Polo Lacoste L.12.12 avec détails contrastés;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1981_R26_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-avec-details-contrastes/PH1981-00.html?dwvar_PH1981-00_color=R26
PH3468-00-240;Polo Lacoste regular fit uni avec poche;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH3468_240_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-regular-fit-uni-avec-poche/PH3468-00.html?dwvar_PH3468-00_color=240
PH3468-00-S2P;Polo Lacoste regular fit uni avec poche;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH3468_S2P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-regular-fit-uni-avec-poche/PH3468-00.html?dwvar_PH3468-00_color=S2P
PH4012-00-S2P;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_S2P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=S2P
PH4012-00-T03;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_T03_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=T03
PH4013-00-S6N;Polo slim fit Lacoste à manches longues en petit piqué uni;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4013_S6N_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-petit-pique-uni/PH4013-00.html?dwvar_PH4013-00_color=S6N
PH7112-00-Q5Q;Polo slim fit Lacoste en petit piqué coton 2 fils col contrasté tricolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7112_Q5Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-coton-2-fils-col-contraste-tricolore/PH7112-00.html?dwvar_PH7112-00_color=Q5Q
PH7112-00-Q5V;Polo slim fit Lacoste en petit piqué coton 2 fils col contrasté tricolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7112_Q5V_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-coton-2-fils-col-contraste-tricolore/PH7112-00.html?dwvar_PH7112-00_color=Q5V
PH7128-00-HHW;Polo regular fit Lacoste à manches longues en petit piqué rayé ;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7128_HHW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-a-manches-longues-en-petit-pique-raye-/PH7128-00.html?dwvar_PH7128-00_color=HHW
PH7128-00-NMZ;Polo regular fit Lacoste à manches longues en petit piqué rayé ;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7128_NMZ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-a-manches-longues-en-petit-pique-raye-/PH7128-00.html?dwvar_PH7128-00_color=NMZ
PH7128-00-RCG;Polo regular fit Lacoste à manches longues en petit piqué rayé ;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7128_RCG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-a-manches-longues-en-petit-pique-raye-/PH7128-00.html?dwvar_PH7128-00_color=RCG
PH7130-00-Q6E;Polo slim fit Lacoste en mini piqué stretch avec imprimé graphique ;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7130_Q6E_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-stretch-avec-imprime-graphique-/PH7130-00.html?dwvar_PH7130-00_color=Q6E
PH7133-00-RCF;Polo regular fit Lacoste en piqué de coton color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7133_RCF_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-color-block/PH7133-00.html?dwvar_PH7133-00_color=RCF
PH7133-00-QQF;Polo regular fit Lacoste en piqué de coton color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7133_QQF_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-color-block/PH7133-00.html?dwvar_PH7133-00_color=QQF
PH7133-00-RCT;Polo regular fit Lacoste en piqué de coton color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7133_RCT_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-color-block/PH7133-00.html?dwvar_PH7133-00_color=RCT
L1212-00-S2P;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_S2P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=S2P
L1312-00-132;Polo Lacoste L.12.12 à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1312_132_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-a-manches-longues/L1312-00.html?dwvar_L1312-00_color=132
L1312-00-S2P;Polo Lacoste L.12.12 à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1312_S2P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-a-manches-longues/L1312-00.html?dwvar_L1312-00_color=S2P
L1312-00-T01;Polo Lacoste L.12.12 à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1312_T01_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-a-manches-longues/L1312-00.html?dwvar_L1312-00_color=T01
PH7118-00-F9F;Polo slim fit Lacoste en coton jacquard mercerisé à rayures;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7118_F9F_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-coton-jacquard-mercerise-a-rayures/PH7118-00.html?dwvar_PH7118-00_color=F9F
PH7139-00-QZM;Polo regular fit Lacoste à manches longues en piqué avec piping;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7139_QZM_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-a-manches-longues-en-pique-avec-piping/PH7139-00.html?dwvar_PH7139-00_color=QZM
PH4010-00-SWB;Polo slim fit Lacoste à manches longues en mini piqué stretch uni;MAN;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4010_SWB_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-uni/PH4010-00.html?dwvar_PH4010-00_color=SWB
PH4014-00-SWB;Polo Lacoste slim fit en petit piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4014_SWB_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-stretch-uni/PH4014-00.html?dwvar_PH4014-00_color=SWB
L1264-00-SWB;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_SWB_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=SWB
L1313-00-SWB;Polo Lacoste classic fit en petit piqué chiné à manches longues;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1313_SWB_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-classic-fit-en-petit-pique-chine-a-manches-longues/L1313-00.html?dwvar_L1313-00_color=SWB
PH7118-00-T35;Polo slim fit Lacoste en coton jacquard mercerisé à rayures;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7118_T35_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-coton-jacquard-mercerise-a-rayures/PH7118-00.html?dwvar_PH7118-00_color=T35
L1212-00-CBQ;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_CBQ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=CBQ
L1212-00-NU0;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_NU0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=NU0
L1212-00-VDW;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_VDW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=VDW
L1264-00-SVY;Polo Lacoste L.12.12 chiné;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1264_SVY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-chine/L1264-00.html?dwvar_L1264-00_color=SVY
PH4012-00-CNQ;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_CNQ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=CNQ
DH3138-00-K0S;Polo Tennis Lacoste SPORT en piqué technique avec bandes colorées;MAN;;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH3138_K0S_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/manches-courtes/polo-tennis-lacoste-sport-en-pique-technique-avec-bandes-colorees/DH3138-00.html?dwvar_DH3138-00_color=K0S
DH3138-00-PY3;Polo Tennis Lacoste SPORT en piqué technique avec bandes colorées;MAN;;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH3138_PY3_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/manches-courtes/polo-tennis-lacoste-sport-en-pique-technique-avec-bandes-colorees/DH3138-00.html?dwvar_DH3138-00_color=PY3
